Mon-Balor-Smokebody40	dark smoke	0	Point	40	100	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						50
Mon-Balor-Smokebody40	smokey body	0	Point	40	3000	Point	Bones				Sprite	World		Cartesian	fire-sprite	10	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128	64						200
Mon-Balor-Smokebody45	dark smoke	0	Point	45	100	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						50
Mon-Balor-Smokebody45	smokey body	0	Point	45	3000	Point	Bones				Sprite	World		Cartesian	fire-sprite	10	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128	64						200
Mon-Balor-Smokebody57	smokey body	0	Point	57	3000	Point	Bones				Sprite	World		Cartesian	fire-sprite	10	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128	64						200
Mon-Balor-Smokebody57	dark smoke	0	Point	57	100	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						50
Mon-Balor-Smokebody60	dark smoke	0	Point	60	100	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						50
Mon-Balor-Smokebody60	smokey body	0	Point	60	3000	Point	Bones				Sprite	World		Cartesian	fire-sprite	10	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128	64						200
Mon-Balor-Smokebody70	dark smoke	0	Point	70	100	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						50
Mon-Balor-Smokebody70	smokey body	0	Point	70	3000	Point	Bones				Sprite	World		Cartesian	fire-sprite	10	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128	64						200
Mon-Balor-SmokebodyDeath	smokey body	0	Point	70	3000	Point	Bones				Sprite	World		Cartesian	fire-sprite	30	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,255,255	128,128,255	64,64,255						200
Mon-Balor-SmokebodyDeath	dark smoke	0	Point	70	100	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						50
Mon-Balor-Sword	Ref1	0	Model Verts	45	20	Point	Node YPR	firer_ref1			Sprite	World	Polar	Cartesian	fire-sprite	25	Add		60			0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	50?200	0	0	0			0	0	10?20	5?15	1	30?200	30,120	0	180	255(2),255(3),197	64(2),64(3),65	32(2),0(3),0						5
Mon-Balor-Sword	Ref02	0	Model Verts	45	20	Point	Node YPR	firer_ref02			Sprite	World	Polar	Cartesian	fire-sprite	25	Add		60			0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	100?270	0	0	0			0	0	12?19	5,15	1	62?270	30,90	0	180	255(2),255(3),197	64(2),64(3),65	32(2),0(3),0						5
Mon-Balor-Sword	Ref03	0	Model Verts	45	20	Point	Node YPR	firer_ref03			Sprite	World	Polar	Cartesian	fire-sprite	25	Add		50			0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	50?180	0	0	0			0	0	8?15	5?20	5	30?100	30,90	0	180	255(2),255(3),197	64(2),64(3),65	32(2),0(3),0						5
Mon-Basidirond-12	sparkles	0	Point	30	100	Point	Bones				Sprite	World		Cartesian	flare-1	40	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	50?-50	5?80	50?-50	0	0	0	2,0	0	0	0?360	0	0	200	146?16	128?81	170?138						50
Mon-Basidirond-12	New Emitter	0	Point	0	1	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?80	0	0	0	0	10?50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	146?16	128?81	170?138						0
Mon-Basidirond-12	smokey body	0	Point	30	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	45	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?80	0	0	0	0	5	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	146?16	128?81	170?138						100
Mon-Basidirond-30	smokey body	0	Point	30	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	45	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?80	0	0	0	0	5	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	146?16	128?81	170?138						100
Mon-Basidirond-30	New Emitter	0	Point	0	1	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?80	0	0	0	0	10?50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	146?16	128?81	170?138						0
Mon-Basidirond-30	sparkles	0	Point	30	100	Point	Bones				Sprite	World		Cartesian	flare-1	40	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	50?-50	5?80	50?-50	0	0	0	2,0	0	0	0?360	0	0	200	146?16	128?81	170?138						50
Mon-Basidirond-45	sparkles	0	Point	45	100	Point	Bones				Sprite	World		Cartesian	flare-1	40	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	50?-50	5?80	50?-50	0	0	0	2,0	0	0	0?360	0	0	200	146?16	128?81	170?138						50
Mon-Basidirond-45	New Emitter	0	Point	0	1	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?80	0	0	0	0	10?50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	146?16	128?81	170?138						0
Mon-Basidirond-45	smokey body	0	Point	45	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	45	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?80	0	0	0	0	5	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	146?16	128?81	170?138						100
Mon-Basidirond-45atk	spores	0		45	100		Node Pos	Bip01 Head			Sprite	World		Cartesian	flare-1	80	Add	0	20			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	50?80	5?80	50?150	0	0	0	10,30,0	0	0	0?360		0?360	10,30,20,0	146?16	128?81	170?138						50
Mon-Basidirond-60	smokey body	0	Point	45	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	45	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?80	0	0	0	0	5	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	146?16	128?81	170?138						100
Mon-Basidirond-60	New Emitter	0	Point	0	1	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?80	0	0	0	0	10?50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	146?16	128?81	170?138						0
Mon-Basidirond-60	sparkles	0	Point	45	100	Point	Bones				Sprite	World		Cartesian	flare-1	40	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	50?-50	5?80	50?-50	0	0	0	2,0	0	0	0?360	0	0	200	146?16	128?81	170?138						50
Mon-Basidirond-60cloud	Conjuration Cast	10		60	100		Node Pos	Bip01 Head			Sprite	World	Polar	Polar	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-50	0,-30	0,-60	0	0	0,60	0?360	0?360	0?360	0?100	0?40	0?30	0?30	0?30	0?30	0,10,30.50,30,10	71?182	90?102	182?169						10
mon-Chicken-brown	feather time			2	800		Object Pos				Sprite		Polar		feather	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50,-50	0	0?360	0?180	0,150	1?4	0	0	0?720	0	0	255,0	120?160	100	50?100						100
mon-Chicken-brown	blood			2	800		Object Pos				Sprite		Polar		flare-big	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70,-70	0	0?360	0?180	0,100	10,0	0	0	0?720	0	0	255	100	0	0						100
mon-Chicken-brown	blood pool			0	6		Object Pos				Disc		Polar		fire-sprite	perm	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?20	5?15	0	0	0?360	0	0	255	100	0	0						1
mon-Chicken-brown-hit	feather time			2	200		Object Pos				Sprite		Polar		feather	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,-100	0	0?360	0?180	0,50	1?4	0	0	0?720	0	0	255,0	120?160	100	50?100						50
mon-Chicken-red	New Emitter			0	6		Object Pos				Disc		Polar		fire-sprite	perm	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?20	5?15	0	0	0?360	0	0	255	100	0	0						1
mon-Chicken-red	feather time			2	800		Object Pos				Sprite		Polar		feather	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50,-50	0	0?360	0?180	0,150	1?4	0	0	0?720	0	0	255,0	200?255	100	50						100
mon-Chicken-red	New Emitter			2	800		Object Pos				Sprite		Polar		flare-big	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70,-70	0	0?360	0?180	0,100	10,0	0	0	0?720	0	0	255	100	0	0						100
mon-Chicken-red-hit	feather time			2	200		Object Pos				Sprite		Polar		feather	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,-100	0	0?360	0?180	0,50	1?4	0	0	0?720	0	0	255,0	200?255	100	50						50
mon-Chicken-white	New Emitter			0	6		Object Pos				Disc		Polar		fire-sprite	perm	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?20	5?15	0	0	0?360	0	0	255	100	0	0						1
mon-Chicken-white	New Emitter			2	800		Object Pos				Sprite		Polar		feather	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50,-50	0	0?360	0?180	0,150	1?4	0	0	0?720	0	0	255,0	255	200?255	200?255						100
mon-Chicken-white	New Emitter			2	800		Object Pos				Sprite		Polar		flare-big	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70,-70	0	0?360	0?180	0,100	10,0	0	0	0?720	0	0	255	100	0	0						100
mon-Chicken-white-hit	feather time			2	200		Object Pos				Sprite		Polar		feather	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,-100	0	0?360	0?180	0,50	1?4	0	0	0?720	0	0	255,0	255	210?255	210?255						50
Mon-EarthElem-body120	smokey body	5		30	200		Bones	EyeR_Ref			Sprite	World	Polar	Cartesian	fire-sprite	35	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	800,-900	10?-10	0?360	0	0	50,70	0	0	0?360	0	0	0,16,12,8,4,0	81?140	70?121	53?105						50
Mon-EarthElem-Unconceal	rock_large	9		0	5		Bones	Bip01d			Model		Polar	Cartesian		30	Add			rock_large		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850,-700	0	0?360	0?180	0,100	0	0	0	0?180	0,360	0,90	255,0	255	255	255						1
Mon-EarthElem-Unconceal	rock_medium	15		0	10		Bones	Bip01 Head			Model		Polar	Cartesian		45	Add			rock_medium		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600,-700	0	0?360	0?180	0,100	0	0	0	0	0,360	0?270	255,0	255	255	255						1
Mon-EarthElem-Unconceal	rock_small	9		0	50		Bones	Bip01 Head			Model		Polar	Cartesian		30	Add			rock_small		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666,-700	0	0?360	0?180	0,100	0	0	0	0	0,360	0,-180	255,0	255	255	255						1
Mon-EarthElem-Unconceal	rock_tiny	9		0	120		Bones	Bip01			Model		Polar	Cartesian		50	Add			rock_tiny		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750,-700	0	0?360	0?180	0,100	0	0	0	0	0,360	0	255,0	255	255	255						1
Mon-EarthElem-Unconceal	rock_large2	9		0	3		Bones	Bip01 spine2			Model		Polar	Cartesian		30	Add			rock_large		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800,-700	0	0?360	0?180	0,100	0	0	0	0?180	0,100	0?-90	255,0	255	255	255						1
Mon-EarthElem-Unconceal	rock_medium2	9		0	15		Bones	Bip01 Head			Model		Polar	Cartesian		40	Add			rock_medium		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600,-700	0	0?360	0?90	0,50	0	0	0	0,360	0,360	0?180	255,0	255	255	255						1
Mon-Efreet-eyes135	L			135	300		Node YPR	EyeL_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes135	R			135	300		Node YPR	EyeR_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes30	R			30	300		Node YPR	EyeR_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes30	L			30	300		Node YPR	EyeL_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes35	L			35	300		Node YPR	EyeL_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes35	R			35	300		Node YPR	EyeR_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes40	R			40	300		Node YPR	EyeR_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes40	L			40	300		Node YPR	EyeL_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes45	L			45	300		Node YPR	EyeL_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes45	R			45	300		Node YPR	EyeR_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes60	R			60	300		Node YPR	EyeR_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes60	L			60	300		Node YPR	EyeL_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes70	R			70	300		Node YPR	EyeR_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes70	L			70	300		Node YPR	EyeL_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes75	R			75	300		Node YPR	EyeR_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes75	L			75	300		Node YPR	EyeL_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes90	L			90	300		Node YPR	EyeL_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet-eyes90	R			90	300		Node YPR	EyeR_Ref			Sprite	World			flare-1	4	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,0	0	0	0?360	0	0	255,0	32	32	255?200						
Mon-Efreet135	New Emitter			135	300		Node Pos	bip01 R calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet135	firey-body			135	300		Node Pos	bip01 L calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet30	firey-body			30	300		Node Pos	bip01 L calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet30	New Emitter			30	300		Node Pos	bip01 R calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet35	firey-body			35	300		Node Pos	bip01 L calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet35	New Emitter			35	300		Node Pos	bip01 R calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet40	New Emitter			40	300		Node Pos	bip01 R calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet40	firey-body			40	300		Node Pos	bip01 L calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet45	firey-body			45	300		Node Pos	bip01 L calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet45	New Emitter			45	300		Node Pos	bip01 R calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet60	firey-body			60	300		Node Pos	bip01 L calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet60	New Emitter			60	300		Node Pos	bip01 R calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet70	New Emitter			70	300		Node Pos	bip01 R calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet70	firey-body			70	300		Node Pos	bip01 L calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
