Brasier	small white crispins	0	Point	perm	100		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	flare-big	8	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0		0		0		0	0?360	0	-15?15	7,0		1	0,360			255	255	128	64						20
Brasier	Glowin	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	40,35,43,37,39,42,40,35,43,37,39,42,40,35,43,37,39,42,	0	0	0	0	0	128	255	200	128						1
CounterSpell	sparklies			1	800		Bones				Sprite	Same as Emitter	Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-100	0	0?360	0?180	0,100	20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,	0	0	0?360	0	0	255,0	255	255,0,0,0	255,0,0,0						200
ef-air node	aireyness			perm	100						Sprite			Polar	flare-big	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-100	10?-10	300	100?-100	100?-100	100?-100	600?-600	600?-600	600?-600	1?3	0	0	0	0	0	0,255,0	255	255	255						20
ef-Arrow Bane	frosty 2			perm	70		Node Pos	Arrow_Tip_Dummy			Sprite				flare-big	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15?-15	15?-15	15?-15	0	0	0	2?12	0	0	0	0	0	255,0	32	32	210						
ef-Arrow Bane	frosty 1			perm	300		Node Pos	Arrow_Tip_Dummy			Sprite	World			flare-big	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3,0	0	0	0	0	0	255,0	10?30	10?30	255						
ef-Arrow Fire	Fire 2			perm	90		Node Pos	Arrow_Tip_Dummy			Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	10?-10	10?-10	0	0	0	2?10	0	0	0,360	0	0	255,0	255	128	30						
ef-Arrow Fire	Fire 1			perm	300		Node Pos	Arrow_Tip_Dummy			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	255,0	255	80?128	80?128						
ef-Arrow Frost	frosty 1			perm	300		Node Pos	Arrow_Tip_Dummy			Sprite	World			flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3,0	0	0	0	0	0	255,0	80?128	80?128	255						
ef-Arrow Frost	frosty 2			perm	70		Node Pos	Arrow_Tip_Dummy			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15?-15	15?-15	15?-15	0	0	0	2?12	0	0	0,360	0	0	255,0	210	210	255						
ef-Arrow Holy	frosty 1			perm	300		Node Pos	Arrow_Tip_Dummy			Sprite	World			flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3,0	0	0	0	0	0	255,0	255	255	10?30						
ef-Arrow Holy	frosty 2			perm	70		Node Pos	Arrow_Tip_Dummy			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15?-15	15?-15	15?-15	0	0	0	2?12	0	0	0	0	0	255,0	210	210	32						
ef-Arrow Normal	frosty 1			perm	300		Object Pos	Arrow_Tip_Dummy			Sprite	World			flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2,0	0	0	0	0	0	64,0	255	255	255						
ef-Arrow Shock	frosty 2			perm	70		Node Pos	Arrow_Tip_Dummy			Sprite				flare-big	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	255,0	210	210	255						
ef-Arrow Shock	frosty 1			perm	300		Node Pos	Arrow_Tip_Dummy			Sprite	World			sliver	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3,0	0	0	0?360	0	0	255,0	80?128	80?128	255						
ef-Arrow Unholy	frosty 2			perm	70		Node Pos	Arrow_Tip_Dummy			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15?-15	15?-15	15?-15	0	0	0	2?12	0	0	0	0	0	255,0	255	32	32						
ef-Arrow Unholy	frosty 1			perm	300		Node Pos	Arrow_Tip_Dummy			Sprite	World			flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3,0	0	0	0	0	0	255,0	255	10?30	10?30						
ef-Balor Sword	Base Fire			perm	60		Bones				Sprite				fire1	35	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?40	0	0	0	0	10?30	0	0	0?360	0	0	0,255,200,150,100,50,0	234,100,90,0	150,27,90,0	76,17,90,0						
ef-Balor Sword	smoke			perm	30		Bones				Sprite				fire1	60	Blend	0				0	0	0	0	0	0	0	0	0	0?30	0?30	0?30	0?5	0?5	0?5	0	0	0	0	0	0	0,0,50?100,50?100,30,0,0	100,100,0	100,100,0	100,100,0	0	0	0	0?10	50?90,90?120	0?10	0	0	0	10,15?45,45?70	0	0	0?50	0	0	0,0,50?100,50?100,30,0,0	255,255,100,0,0	255,255,100,0,0	255,255,100,0,0						
ef-BlueSpot	wick light 2	0	Point	perm	10		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	20	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0	0,-30	0	2?-2	2?-2	2?-2	3?15	0	0	0?360	0	0	0,255,200,128,64,0	100	100	210						
ef-BlueSpot	wick light	0	Point	perm	5		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20	0	0	0?360	0	0	0,32,0	200	180	255						
ef-BlueSpot	flame	0	Point	perm	3		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-3	15	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	10?15		0	0?360	0	0	0,32,25,20,15,10,5,0	255,0,0	255,128,128	255,255,255						1
ef-BlueSpot	Glow	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20	0	0	0	0	0	128	64	64	220						
ef-Bugs 1	buggy thing	90		16	30						Sprite		Polar	Polar	flare-1	perm	Add	0				0	0	0	0	0	0		100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3	.3	0	0	0	100	2	0	0	0?360	0	0	255	0	80	0						
ef-Bugs 1	Head	90		3	30						Sprite		Polar	Polar	bigcircle	perm	Blend	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3	.3	0			100	2	0	0	0?360	0	0	128	0	64	0						
ef-Bugs 1	wings	97		0	1						Sprite		Polar	Polar	flare-x	perm	Add	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3	.3	0			100	8	0	0	0?360	0	0	64	200	200	200						
ef-Bugs 2	wings	97		0	1						Sprite		Polar	Polar	flare-x	perm	Add	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3	-.3	0			100	8	0	0	0?360	0	0	64	200	200	200						
ef-Bugs 2	Head	90		3	30						Sprite		Polar	Polar	bigcircle	perm	Blend	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3	-.3	0			100	2	0	0	0?360	0	0	128	0	64	0						
ef-Bugs 2	buggy thing	90		16	30						Sprite		Polar	Polar	flare-1	perm	Add	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3	-.3	0			100	2	0	0	0?360	0	0	255	0	80	0						
ef-Bugs 3	buggy thing	90		5	100						Sprite		Polar	Polar	flare-1	perm	Add	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	1	0			100	2	0	0	0?360	0	0	255	0	80	0						
ef-Bugs 3	Head	90		2	60						Sprite		Polar	Polar	bigcircle	perm	Blend	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	1	0			100	2	0	0	0?360	0	0	128	0	64	0						
ef-Bugs 3	wings	92		0	1						Sprite		Polar	Polar	flare-x	perm	Add	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	1	0			100	8	0	0	0?360	0	0	64	200	200	200						
ef-Bugs Lots	bugs			perm	.5						Sprite		Polar	Polar	flare-1	600	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1?-1	0?1	0	0	0	100?200	2	0	0	0	0	0	0,255,255,255,255,255,255,0	255	255	255						
ef-Butterfly	butterfly time			perm	.1		World				Model	World			butterfly	900	Blend	0		butterfly		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0	0,255,255,255,255,255,255,255,255,255,255,255,0	0?255	0?255	0?255						.1
ef-Candle	Glow	0	Point	perm	5		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	15	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20,15,17,20,15,17,20,15,17,20,15,17,20,15,17,20,15,17,	0	0	0?360	0	0	32	255	200	128						
ef-Candle	Main Fire	0	Point	perm	40		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		10?50		0		0	0	0	0	1		0	0,360			255,0	255(2),255(3),197	150(2),150(3),65	100(2),0(3),0						10
ef-Candlelabra	Main Fire	0	Point	perm	40		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		50?70		0		0	0	0	0	3		0	0,360			255,0	255(2),255(3),197	150(2),150(3),65	100(2),0(3),0						10
ef-Candlelabra	Glow	0	Point	perm	5		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-3	15	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20,15,17,20,15,17,20,15,17,20,15,17,20,15,17,20,15,17,	0	0	0?360	0	0	4	255	200	128						
ef-DungeonBug	DungeonBug			perm	.1		World				Model	World				900	Blend	0		dungeonBug		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0	0,255,255,255,255,255,255,255,255,255,255,255,0	0?30	0?20	0?25						.1
ef-Embers Small	Main Fire	0	Point	perm	10		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	Fire-Sprite	50	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0				0	0?10	0	0?360	0	2?15	5?10		1	0?360			0,64,50,40,30,20,10,0	255(2),255(3),197	128(2),64(3),0	64(2),32(3),0		-23	-95	25	16	10
ef-Embers Small	Embers	0	Point	perm	15		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	flare	40	Add	-1				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0	10?40	0	0?360	0	0?15	1	1	1		0		0,255,200,150,100,50,0	255,255	0,255	0,255						0
ef-fire-island-1000	firey			90	100		Bones				Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?40	0	0	0?360	0	0	0,128,64,32,0	255	128	64						10
ef-fire-island-1250	firey			90	121		Bones				Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?40	0	0	0?360	0	0	0,128,64,32,0	255	128	64						15
ef-fire-island-1500	firey			90	170		Bones				Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?40	0	0	0?360	0	0	0,128,64,32,0	255	128	64						30
ef-fire-island-1750	firey			90	131		Bones				Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?40	0	0	0?360	0	0	0,128,64,32,0	255	128	64						20
ef-fire-island-2000	firey			90	200		Bones				Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?40	0	0	0?360	0	0	0,128,64,32,0	255	128	64						40
ef-fire-island-250	firey			90	21		Bones				Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?40	0	0	0?360	0	0	0,128,64,32,0	255	128	64						5
ef-fire-island-500	firey			90	50		Bones				Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?40	0	0	0?360	0	0	0,128,64,32,0	255	128	64						10
ef-fire-island-750	firey			90	131		Bones				Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?40	0	0	0?360	0	0	0,128,64,32,0	255	128	64						20
ef-fire-lazy	fire			perm	10						Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10?-40	5?200	0	0	0	0	5?40	0	0	0?360	0	0	0,255,200,150,100,50,0	200?255	90?128	50?70						10
ef-fire-lazy	embers			perm	30						Sprite		Polar		fire-sprite	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10?-80	5?200	0	0?360	0	5?30	3,0	0	0	0?360	0	0	0,255,200,150,100,50,0	200?255	90?128	50?70						10
ef-fire-lazy	dark smoke			perm	10						Sprite				fire-sprite	180	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10?-30	10?100	0	0	0	0	20?40	0	0	0?360	0	0	0,255,200,150,100,50,0	255,0,0,0,0	128,0,0,0,0	64,0,0,0,0						5
ef-fireburning	dark smoke			perm	10						Sprite				fire-sprite	90	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10?-80	50?200	0	0	0	0	20?40	0	0	0?360	0	0	0,255,200,150,100,50,0	255,0,0,0,0	128,0,0,0,0	64,0,0,0,0						5
ef-fireburning	embers			perm	30						Sprite		Polar		fire-sprite	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10?-80	5?200	0	0?360	0	5?30	3,0	0	0	0?360	0	0	0,255,200,150,100,50,0	200?255	90?128	50?70						10
ef-fireburning	fire			perm	10						Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10?-40	5?200	0	0	0	0	5?40	0	0	0?360	0	0	0,255,200,150,100,50,0	200?255	90?128	50?70						10
ef-FireFlies 1	bugs			perm	.2						Sprite		Polar	Polar	flare-1	600	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1?-1	.5?-.5	0	0	0?90	50?200	1,3,0,1,2,4,0,1,1,3,0,1,2,4,0,1,1,3,0,1,2,4,0,1,1,3,0,1,2,4,0,1,1,3,0,1	0	0	0	0	0	0,255,255,255,255,255,255,0	255	255	32						
ef-FirePit	white crispins	0	Point	perm	180		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	flare-1	40	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0				0	50,-50	0	0?360	0	0?32	6,4,2		1	0,360			0,255,200,150,100,50,0	255(2),255(3),197	128(2),32(3),0	64(2),16(3),0						20
ef-FirePit	Smoke	0	Point	perm	60		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	Fire-Sprite	70	Blend	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		200?300,-100		0		0	0?360	0	0?32	10?30	0	0	0,360	0	0	0,64,0	255,255,0,0,0	255,0,0,0,0	255,0,0,0,0						10
ef-FirePit	Embers	0	Point	perm	60		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	flare	40	Add	-1				0			0	0	0	0	0	0										0	0	0	255	0	0	0		0		0	40?90	0	0?360	0	0?32	1	1	1		0		0	255,255	0,255	0,255						0
ef-FirePit	Main Fire	0	Point	perm	200		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	Fire-Sprite	30	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0				0	0?30	0	0?360	0	0?32	10?15		1	0?360			0,64,50,40,30,20,10,0	255(2),255(3),197	128(2),64(3),0	64(2),32(3),0		-23	-95	25	16	20
ef-Fireplace	Main Fire	0	Point	perm	100		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0		30?100		0		0	0?360	0	-15?15	10,4,2		1	0?360			0,80,60,40,20,0	255(2),255(3),197	64(2),64(3),65	32(2),10(3),10		-23	-95	25	16	20
ef-Fireplace	Main Fire Glow	0	Point	perm	3		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	flare-big	60	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0		0		0		0	0?360	0	-15?15	30		1	0?360			0,80,60,40,20,0	255	200	150		-23	-95	25	16	2
ef-Fireplace	fire 2	0	Point	perm	100		World		Cartesian	Polar	Sprite	World	Polar	Cartesian	fire-sprite	30	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0		30?200		0		0	0?360	0	-15?15	10,4,2		1	0?360			0,80,60,40,20,0	255(2),255(3),197	64(2),64(3),65	32(2),10(3),10		-23	-95	25	16	20
ef-FireplaceNE	fire 2	0	Point	perm	100		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	fire-sprite	30	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0		30?200		0		0	-15?15	0		10,4,2		1	0?360			0,80,60,40,20,0	255(2),255(3),197	64(2),64(3),65	32(2),10(3),10		-23	-95	25	16	20
ef-FireplaceNE	Main Fire Glow	0	Point	perm	3		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	60	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0		0		0		0	-15?15	0	0	30		1	0?360			0,80,60,40,20,0	255	200	150		-23	-95	25	16	2
ef-FireplaceNE	Main Fire	0	Point	perm	100		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0		30?100		0		0	-15?15	0	0	10,4,2		1	0?360			0,80,60,40,20,0	255(2),255(3),197	64(2),64(3),65	32(2),10(3),10		-23	-95	25	16	20
ef-FireplaceNW	Main Fire	0	Point	perm	100		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0		30?100		0		0		0	-15?15	10,4,2		1	0?360			0,80,60,40,20,0	255(2),255(3),197	64(2),64(3),65	32(2),10(3),10		-23	-95	25	16	20
ef-FireplaceNW	Main Fire Glow	0	Point	perm	3		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	60	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0		0		0		0		0	-15?15	30		1	0?360			0,80,60,40,20,0	255	200	150		-23	-95	25	16	2
ef-FireplaceNW	fire 2	0	Point	perm	100		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	fire-sprite	30	Add	0				0			0	0	0	0	0											0	0	0	0	0	0	0		30?200		0		0		0	-15?15	10,4,2		1	0?360			0,80,60,40,20,0	255(2),255(3),197	64(2),64(3),65	32(2),10(3),10		-23	-95	25	16	20
ef-flaming axe	fire 1			Perm	80		Node Pos	fire_ref01			Sprite				flare-1	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?80	0	0	0	0	5	0	0	0?360	0	0	0,255,192,128,64,32,0	255	129	64						3
ef-flaming axe	New Emitter			Perm	80		Node Pos	fire_ref02			Sprite				flare-1	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?80	0	0	0	0	5	0	0	0?360	0	0	0,255,192,128,64,32,0	255	129	64						3
ef-flaming axe	New Emitter			Perm	80		Node Pos	fire_ref03			Sprite				flare-1	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?80	0	0	0	0	5	0	0	0?360	0	0	0,255,192,128,64,32,0	255	129	64						3
ef-flaming axe	New Emitter			Perm	80		Node Pos	fire_ref04			Sprite				flare-1	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?80	0	0	0	0	5	0	0	0?360	0	0	0,255,192,128,64,32,0	255	129	64						3
ef-flaming axe	New Emitter			Perm	80		Node Pos	fire_ref05			Sprite				flare-1	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?80	0	0	0	0	5	0	0	0?360	0	0	0,255,192,128,64,32,0	255	129	64						3
ef-flaming axe	New Emitter			Perm	80		Node Pos	fire_ref06			Sprite				flare-1	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?80	0	0	0	0	10,0	0	0	0?360	0	0	0,255,192,128,64,32,0	255	129	64						3
ef-gem	gem glow			perm	10		World				Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?60	0	0	0?360	0	0	0,255,0	255	0?32	0?32						
ef-gem	gem glow			perm	10		World				Sprite				flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?10	0	0	0?360	0	0	0,255,0	255	255	255						
ef-GrassBlowin	grass time			120	100						Model		Polar		Grassblowin	perm	Blend	0		Grassblowin	Grassblowin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	30?300	20	0	0	45	0	0	255	255	255	255						
ef-Green Globe	Glow	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20	0	0	0	0	0	128	64	220	64						
