Bardic-Fascinate	notes around 1	0		perm	2		Node Pos	bip01 spine1			Sprite	World	Polar	Polar	note1	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	90?120	0,100	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	0?255	0?255	0?255						2
Bardic-Fascinate	note 2	0		perm	2		Node Pos	bip01 spine1			Sprite	World	Polar	Polar	note2	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	90?120	0,100	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	0?255	0?255	0?255						2
Bardic-Fascinate-hit	note 2	0		perm	5		Node Pos	bip01 head			Sprite	World	Polar	Polar	note2	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?3	0	0?-20	0?360	5?-5	100,0	2?10	0	0	160?200	0	0	0,50,100,150,200,250	0?255	0?255	0?255						2
Bardic-Fascinate-hit	notes around 1	0		perm	5		Node Pos	bip01 head			Sprite	World	Polar	Polar	note1	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?3	0	0?-20	0?360	5?-5	100,0	2?10	0	0	160?200	0	0	0,50,100,150,200,250	0?255	0?255	0?255						2
Bardic-Fascinate-hit	perma song glow			perm	10		Node Pos	bip01 head			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		5?40	0	0	0?360	0	0	0,250,200,150,100,50,0	0?255	0?255	0?255						5
Bardic-Inspire Competence	boom start			0	4		Node Pos	bip01 spine1			Disc	World	Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,250	0	0	0?360	0	0	200,150,100,50,0	0?50	50?100	150?255						5
Bardic-Inspire Competence	note1	0		perm	2		Node Pos	bip01 spine1			Sprite	World	Polar	Polar	note1	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,720	0	0,50,0	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	0?50	50?100	150?255						2
Bardic-Inspire Competence	perma song glow			perm	10		Node Pos	bip01 spine1			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0?360	0	0	0,255,200,150,100,50,0	0?50	50?100	150?255						5
Bardic-Inspire Competence	note2	0		perm	2		Node Pos	bip01 spine1			Sprite	World	Polar	Polar	note2	130	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,720	0	0,50,0	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	0?50	50?100	150?255						2
Bardic-Inspire Competence	note3	0		perm	2		Node Pos	bip01 spine1			Sprite	World	Polar	Polar	note4	120	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,720	0	0,50,0	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	0?50	50?100	150?255						2
Bardic-Inspire Competence-hit	note2	0		perm	1		Node Pos	bip01 head			Sprite	World	Polar	Polar	note2	130	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,720	0	10	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	0?50	50?100	150?255						0
Bardic-Inspire Competence-hit	perma song glow			perm	10		Node Pos	bip01 l hand			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?15	0	0	0?360	0	0	0,255,200,150,100,50,0	0?50	50?100	150?255						5
Bardic-Inspire Competence-hit	note1	0		perm	1		Node Pos	bip01 head			Sprite	World	Polar	Polar	note1	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,720	0	10	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	0?50	50?100	150?255						1
Bardic-Inspire Competence-hit	boom start			0	4		Node Pos	bip01 head			Disc	World	Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100,0	0	0	0?360	0	0	200,150,100,50,0	0?50	50?100	150?255						5
Bardic-Inspire Competence-hit	r hand			perm	10		Node Pos	bip01 R hand			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?15	0	0	0?360	0	0	0,255,200,150,100,50,0	0?50	50?100	150?255						5
Bardic-Inspire Courage	note 2	0		perm	10		Node Pos	bip01 spine1			Sprite	World	Polar	Polar	note2	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,100	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	150?255	0?50	0?50						2
Bardic-Inspire Courage	perma song glow			perm	10		Node Pos	bip01 spine1			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0?360	0	0	0,255,200,150,100,50,0	150?255	0?50	0?50						5
Bardic-Inspire Courage	note1	0		perm	10		Node Pos	bip01 spine1			Sprite	World	Polar	Polar	note1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,100	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	150?255	0?50	0?50						2
Bardic-Inspire Courage	note3	0		perm	10		Node Pos	bip01 spine1			Sprite	World	Polar	Polar	note3	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,100	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	150?255	0?50	0?50						2
Bardic-Inspire Courage	boom start			0	4		Node Pos	bip01 spine1			Disc	World	Polar		flare-3	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,250	0	0	0?360	0	0	200,150,100,50,0	150?255	0?50	0?50						5
Bardic-Inspire Courage-hit	boom start			0	4		Node Pos	bip01 head			Disc	World	Polar		flare-3	10	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0	0?360	0	0	200,150,100,50,0	150?255	0?50	0?50						5
Bardic-Inspire Courage-hit	note3	0		perm	3		Node Pos	bip01 head			Sprite	World	Polar	Polar	note4	30	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	0?30	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	150?255	0?50	0?50						1
Bardic-Inspire Courage-hit	note1	0		perm	3		Node Pos	bip01 head			Sprite	World	Polar	Polar	note1	60	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	0?30	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	150?255	0?50	0?50						1
Bardic-Inspire Courage-hit	perma song glow			perm	3		Node Pos	bip01 head			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0?360	0	0	0,255,200,150,100,50,0	150?255	0?50	0?50						1
Bardic-Inspire Courage-hit	note 2	0		perm	3		Node Pos	bip01 head			Sprite	World	Polar	Polar	note2	60	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	0?30	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	150?255	0?50	0?50						1
Bardic-Inspire Greatness	boom start			0	4		Node Pos	bip01 spine1			Disc	World	Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100,0	0	0	0?360	0	0	200,150,100,50,0	200?255	200?255	50						5
Bardic-Inspire Greatness	note1	0		perm	4		Node Pos	bip01 spine1			Sprite	World	Polar	Polar	note1	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	2?-2	0?360	0	10?30	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	200?255	200?255	0?50						1
Bardic-Inspire Greatness	perma song glow			perm	10		Node Pos	bip01 spine1			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?35	0	0	0?360	0	0	0,255,200,150,100,50,0	200?255	200?255	0?50						5
Bardic-Inspire Greatness	note2	0		perm	7		Node Pos	bip01 spine1			Sprite	World	Polar	Cartesian	note2	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	10?30	2?7	0	0	160?200	0	0	0,255,200,150,100,50,0	200?255	200?255	0?50						2
Bardic-Inspire Greatness-hit	note2	0		perm	7		Node Pos	bip01 head			Sprite	World	Polar	Polar	note2	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10	0?360	0	10?30	2?7	0	0	160?200	0	0	0,255,200,150,100,50,0	200?255	200?255	0?50						2
Bardic-Inspire Greatness-hit	perma song glow			30	10		Node Pos	bip01 head			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?35	0	0	0?360	0	0	0,255,200,150,100,50,0	200?255	200?255	0?50						5
Bardic-Inspire Greatness-hit	note1	0		perm	4		Node Pos	bip01 head			Sprite	World	Polar	Polar	note1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0			-10	0?360	0	10?30	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	200?255	200?255	0?50						1
Bardic-Inspire Greatness-hit	boom start			0	4		Node Pos	bip01 head			Disc	World	Polar	Polar	flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100,0	0	0	0?360	0	0	200,150,100,50,0	200?255	200?255	50						5
Bardic-Suggestion	boom start			0	4		Node Pos	bip01 spine1			Disc	World	Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100,0	0	0	0?360	0	0	200,150,100,50,0	0?50	150?255	0?50						5
Bardic-Suggestion	note1	0		0	1		Node Pos	bip01 spine1			Sprite	World	Polar	Polar	note1	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	2?-2	0,720	0	40	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	0?50	150?255	0?50						1
Bardic-Suggestion	perma song glow			30	10		Node Pos	bip01 spine1			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?100	0	0	0?360	0	0	0,255,200,150,100,50,0	0?50	150?255	0?50						5
Bardic-Suggestion	note2	0		30	50		Node Pos	bip01 spine1			Sprite	World	Polar	Polar	note2	130	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	2?-2	0,720	0	10	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	0?50	150?255	0?50						10
Bardic-Suggestion-hit	note2	0		perm	7		Node Pos	bip01 head			Sprite	World	Polar	Polar	note2	130	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	2?-2	0,720	0	10?30	2?7	0	0	160?200	0	0	0,255,200,150,100,50,0	0?50	150?255	0?50						2
Bardic-Suggestion-hit	perma song glow			30	10		Node Pos	bip01 head			Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?50	0	0	0?360	0	0	0,255,200,150,100,50,0	0?50	150?255	0?50						5
Bardic-Suggestion-hit	note1	0		0	1		Node Pos	bip01 head			Sprite	World	Polar	Polar	note1	140	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	2?-2	0,720	0	40	2?10	0	0	160?200	0	0	0,255,200,150,100,50,0	0?50	150?255	0?50						1
Bardic-Suggestion-hit	boom start			0	4		Node Pos	bip01 head			Disc	World	Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100,0	0	0	0?360	0	0	200,150,100,50,0	0?50	150?255	0?50						5
DesecrateEarth	New Emitter			60	400					Polar	Disc		Polar		flare-2	60	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0			0	0	0	0	0	0	0	0	0	0	5?-5	0	5?-5	0?360	0?200	0,350	40,0	0	0	0,360	0	0	0,128,0	63	128	255						20
DesecrateEarth	New Emitter	15		90	300						Sprite		Polar		spikes	120	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-80,-40,-20,-10,0	0	0?360	0	0?240	50,0	0	0	0?360	0	0	0,255,200,150,50,0	64	128	255						20
DesecrateEarth	flash start			10	15					Polar	Disc		Polar		flare-3	10	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0			0	0	0	0	0	0	0	0	0	0	5?-5	0	5?-5	0	0	0	500,0	0	0	0?360	0	0	0,128	63	128	255						5
Elixir of Hiding	sparkles			perm	30		Node Pos	bip01 spine1			Sprite		Polar		flare-big	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	0,50	2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,	0	0	0	0	0	0,255,200,150,100,50,0	0?32	0	0?32						5
Elixir of Hiding	bang start			0	30		Node Pos	bip01 spine1			Sprite		Polar		flare-big	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	0,50	2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,	0	0	0	0	0	0,255,200,150,100,50,0	200?255	0	200?255						5
Elixir of Sneaking	bang start			0	30		Node Pos	bip01 spine1			Sprite		Polar		flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	0,50	2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,	0	0	0	0	0	0,255,200,150,100,50,0	0	200?255	200?255						5
Elixir of Sneaking	sparkles			perm	30		Node Pos	bip01 spine1			Sprite		Polar	Polar	flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	0	0?360	0?360	0,50	2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,	0	0	0	0	0	0,255,200,150,100,50,0	0?32	0?120	0?120						5
Elixir of Vision	sparkles			perm	30		Node Pos	bip01 head			Sprite		Polar	Polar	eye-nopupil	60	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?-2	2?-2	0	0?360	0?360	0,10	0,10,0	0	0	180	0	0	0,255,200,150,100,50,0	0?255	0?64	0?32						5
Elixir of Vision	bang start			0	30		Node Pos	bip01 head			Sprite		Polar		flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,50	2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,2,10,6,8,3,9,4,	0	0	0	0	0	0,255,200,150,100,50,0	200?255	64?128	32?64						5
Orb-Destroy	boom one			30	30						Sprite		Polar	Polar	flare-1	120	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,360	0?180	0,10,0,20,0,40,0,80,0,160,0	2,10	0	0	0?360	0	0	255	200?255	200?255	0?64						30
Orb-Destroy	flashy build	0		50	10						Sprite		Polar	Polar	flare-1	120	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,360	0?180	0	2,20,10,4,30,10,18,5,15,2,20,10,4,30,10,18,5,15,2,20,10,4,30,10,18,5,15,2,20,10,4,30,10,18,5,15,2,20,10,4,30,10,18,5,15,2,20,10,4,30,10,18,5,15,2,20,10,4,30,10,18,5,15,	0	0	0?360	0	0	0,255,0	200?255	200?255	0?64						10
Orb-Destroy	boom in	145		2	700		Node Pos	trap_ref			Disc		Polar	Cartesian	flare-big	5	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	200,0	0,10	0	0	0?360	0	0	255	255,200,200	255,200,200	255,64,64						30
Orb-Destroy	indicator1	150		5	600		Node Pos	trap_ref			Sprite		Polar	Cartesian	fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?40	0	0?360	0	0,500	5?30	0	0	0?360	0	0	0,120,100,80,60,40,20,0	255,200	255,200	64,64						100
Orb-Destroy	boom2	150		5	700		Node Pos	trap_ref			Sprite		Polar	Cartesian	flare-big	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0?180	0,600	5,0	0	0	0?360	0	0	0,255,192,128,64,0	200,200	200,200	64,64						30
Orb-Destroy	5foot expansion	150		2	3000		Node Pos	trap_ref			Disc		Polar	Cartesian	flare-big	15	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,600	10,5	0	0	0?360	0	0	0,255,192,128,64,0	255,200,200	255,200,200	255,64,64						500
Orb-Destroy	orb 1	150		2	3000		Node Pos	trap_ref			Disc		Polar	Cartesian	flare-big	15	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	600,0	10,5	0	0	0?360	0	0	0,255,192,128,64,0	255,200,200	255,200,200	255,64,64						500
Orb-Destroy	orb 2	160		2	3000		Node Pos	trap_ref			Disc		Polar	Cartesian	flare-big	15	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	600,0	10,5	0	0	0?360	0	0	0,255,192,128,64,0	255,200,200	255,200,200	255,64,64						500
Orb-Destroy	orb 3	170		2	3000		Node Pos	trap_ref			Disc		Polar	Cartesian	flare-big	15	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	600,0	10,5	0	0	0?360	0	0	0,255,192,128,64,0	255,200,200	255,200,200	255,64,64						500
Orb-Destroy	orb 4	180		2	3000		Node Pos	trap_ref			Disc		Polar	Cartesian	flare-big	15	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	600,0	10,5	0	0	0?360	0	0	0,255,192,128,64,0	255,200,200	255,200,200	255,64,64						500
